-1.084409599650930867e+00,-2.134118289437973104e+01
-4.451586167653764647e+01,-4.697914325649141887e+01
5.471624249853870481e+01,3.309200751379115246e+01
-6.072879170310622499e+01,-5.251455992112923354e+01
3.900536043477465853e+01,5.364394515026932098e+00
7.777557816047826478e+00,-2.334977537404371617e+01
-4.575861565976651613e-01,1.309738788358015249e+01
6.984360585303643632e+01,3.044629685463997859e+01
-3.671495584181235783e-01,1.626988076940830652e+01
1.457088500725387981e+01,1.816863382126786419e+01
-6.872467530342613884e+01,-5.611192094043602907e+01
6.842174236746036797e+01,6.116407517379124670e+01
6.440406360597752666e+01,5.150577076882115790e+01
2.371612921060055257e+01,-1.478639718721535268e-01
6.526181552500648309e+01,5.692516448800386542e+01
2.574542234226811832e+00,2.627514143336602270e+00
7.366364342457046632e+01,2.927266294910758049e+01
2.629715579815466242e+01,1.321339625817322627e+01
3.739060354367850891e+01,1.853455627328164468e+01
9.204836487270428336e+01,7.333406918954473497e+01
9.608778883518628078e+00,-1.207900356344707049e+01
2.335418218005929347e+01,1.571591458155854548e+00
4.936831645502961408e+01,3.894059385408078811e+01
-1.802485354270879725e+01,4.779107980905676345e-01
7.702311163016473472e+01,4.871624452609372469e+01
1.885684477604812059e+01,-4.325566012086931589e-01
-8.553343882534134934e+01,-4.466238968893897976e+01
-8.050968080542862282e+00,1.559915593467197992e+00
-4.494272760948911838e+01,-2.122809260424604716e+01
-7.554761553006137831e+01,-4.145935079847415494e+01
-3.861520563234856240e+01,-3.045795957097295670e+01
-3.338654752467441966e+01,-3.370260293451190847e+01
-9.843265823439487860e+01,-5.798215409647234964e+01
-9.358916694965543570e+01,-5.759184184803532247e+01
-3.136474755829950212e+01,-4.026665154759413667e+01
-7.164303118770676804e+01,-4.725650027744969606e+01
5.217640862975378724e+01,1.937871635150582250e+01
-6.734471313673353610e-01,-1.220674504635357316e+00
-1.724251746946959685e+01,-2.363064467384253931e+01
1.066008791460746430e+01,-1.438324502433093244e+01
-1.981615759274169974e+01,-1.859839233811827341e+01
-2.693589708617333045e+00,-1.881768812325101692e+01
3.662048874862789916e+01,3.032848174318031553e+01
-2.814222884743748665e+01,-3.309008599913660476e+01
-9.546450353109129594e+01,-5.745537462255371963e+01
-9.545143596018344567e+01,-5.535935659942818177e+01
2.025960051437750309e+01,5.330320378735555309e+00
-1.131462007336602049e+01,-1.955101976633039840e+01
1.007843555130317093e+01,-7.403422649121461419e+00
-6.022386482093222071e+01,-3.672245208872387678e+01
-8.189637972732009530e+01,-5.206643493480331131e+01
-1.045404790284524807e+02,-5.211363459257176345e+01
-1.355133145623206303e+01,1.251815548531841349e-01
-6.779964115466611929e+01,-3.834634742745463143e+01
-8.620060543290784949e+01,-4.614461043967303766e+01
2.809185575017913195e+01,4.598416821173519686e+00
6.040636807702761502e+01,5.117588244591485136e+01
-1.048916279342270030e+02,-5.317628562854725516e+01
-1.383647932898560740e+01,-2.433949652113968298e+01
2.384808706695459080e+01,3.686577342109495170e+00
-3.149544744125478957e+01,-4.575837711810731889e+01
4.074912672261998381e+01,3.099306856180353265e+01
7.385375126174437810e+01,5.372452763888621519e+01
-4.795073060652977226e+00,-2.315875863366991183e+01
2.138810019593770306e+01,-7.291903365278455951e+00
3.960498848647028325e+01,4.140434454927313368e+01
3.210394265897485866e+01,1.158687371153424550e+01
6.619893415205692122e+01,1.849388693855818033e+01
4.692860109091654408e+01,2.661120976485759115e+01
-3.013951913743401079e+01,-1.419864812920224928e+01
2.431303490382102694e+01,4.091417957620949863e+01
-6.700066187304553011e+01,-5.866846263811348194e+01
9.110424984477346300e+01,7.122702202575703723e+01
-1.931844598919458278e+01,-2.165554954643436503e+01
5.242746583868361654e+01,3.284913909832228285e+01
2.884561936059048293e+01,4.050237704086680424e+01
7.069127953170415424e+01,3.649306450273849123e+01
6.120358055439334066e+01,3.974113350377452036e+01
2.784703901795539238e+01,-2.300015138970237238e+00
4.367206020193671634e+01,7.557727240605647268e+00
5.222414301235174605e+01,3.797549497105160299e+01
-3.584164391813970951e+01,-3.906266510565262706e+01
4.838608392720540508e+01,1.317877828256884065e+01
4.947838495003987447e+01,2.630699884244167919e+01
-6.544711091581132223e+01,-2.654778433313622799e+01
6.846233104940593250e+01,3.690891871554990189e+01
-7.059707233756269318e+01,-1.964103529798628145e+01
8.583412540516908962e+01,6.445164111108387317e+01
-2.230087727583831736e+01,-4.586353275391930850e+01
4.278359450492004612e+01,-7.684076330156758283e-01
4.489784842972547096e+01,3.003352745123391543e+01
2.216393476754224778e+01,1.533562959597803044e+01
6.501071850654551554e+01,3.816691832160773856e+01
3.974924650601847276e+01,2.078452513485853714e+01
5.686932530600837055e+01,2.746395268167014692e+01
4.717347028401277242e+01,3.044421452503386760e+01
7.798303355629394673e+01,4.742948394611138951e+01
3.415809703275784415e+01,1.256526454630693834e+01
4.247459253322087136e+01,2.288572017893314126e+01
8.141582826711186271e+01,5.221103859663917035e+01
4.611970836412532293e+01,1.071890965512655747e+01
1.214484518996621887e+01,1.911010580412648352e+01
1.723618802837392883e+00,-1.721854439767668765e+01
-4.185006645263371183e+01,-1.615132805272184058e+01
8.443588764301176752e+01,5.758849402503321357e+01
-8.866526553141139289e+01,-3.426133498517930320e+01
6.091500873021698936e+01,3.645494154420607913e+01
6.803791972796416587e+01,4.235080539870607907e+01
1.887957120046066350e+01,-5.036128470737867957e+00
8.389767686202920061e+01,5.460924253218790625e+01
4.742671652227755175e+01,2.886738080027206887e+00
2.804745224016802396e+01,4.091562198609051393e+01
4.656719351186678324e+01,2.218857970492835108e+01
5.382072166211177233e+01,1.906712323801577114e+01
4.819744294135874441e+01,2.830410626502232674e+01
8.338283103888389292e+01,7.502695325411337990e+01
-2.974138822187653020e+01,-6.381092899427668996e+00
3.485073608939551804e+01,1.849915734308734372e+01
-2.940969297869919430e+01,-1.353369948269301126e+01
4.857813473984714392e+01,3.149159055004639995e+01
-4.926765917738802614e+01,-3.925552370271866209e+01
5.740400421177385937e+01,2.031807469890276252e+01
-2.192557312330565011e+01,3.019163236428552111e+00
6.201270095093818213e+01,1.826001721071305894e+01
2.734137001773567732e+01,2.406311285527941735e+01
7.242415260176410641e+01,5.348633985753031084e+01
8.648934886275598899e+01,6.790454114656971285e+01
2.905463877362041814e+01,3.796898061733189422e+01
-9.713060309436563955e+01,-5.807683540322557292e+01
-7.166986156984280854e+01,-6.068653313914078495e+01
8.850126595921288697e+01,7.113734901348020401e+01
7.659621643913945377e+01,6.215827102806667170e+01
3.046303877927870829e+01,3.016984301444508176e+01
4.997292614983845027e+01,2.467949334672725215e+01
-2.037657106519878170e+01,-2.015356512678068412e+01
7.225443465166242163e+01,4.136226903939869004e+01
7.155473602489290386e+01,5.612362762895796209e+01
5.132453659683514502e+01,3.905265706734588349e+01
4.602912868757206866e+01,5.606426650208108597e+00
3.379466107468041969e+01,3.908372400353115950e+01
7.074847055296118015e+01,4.407735102472187094e+01
7.049173153333615005e+01,3.300437111720718519e+01
5.051781581866613635e+01,3.495673829219772433e+00
6.004720616834860181e+01,2.410605297346991804e+01
4.726269141090026693e+01,6.445355137654531497e+00
7.548516975810086649e+01,4.303330526826741931e+01
4.727967564715611815e+01,3.634973035362969540e+01
7.768708344769405016e+01,6.148482089286510188e+01
2.167759731483576502e+01,6.880595767518060235e+00
5.570012805135029765e+01,3.222462285699224793e+01
-9.228340092471528067e+01,-4.107735621949260718e+01
4.007373005386535425e+01,1.585315787133589360e+01
4.452649915487888421e+01,4.893593573874506775e-01
4.423364789430078758e+01,2.789803300569518640e+01
7.396935436176592304e+01,3.024514359349763026e+01
7.350367968847964839e+00,1.676142890692103293e+01
-1.493627892494774123e+00,7.694208722324132665e+00
5.246585448753558012e+01,5.546741276178567936e+00
6.736147539950037810e+01,4.979556154918262934e+01
5.638128127319950522e+01,2.933392166942975265e+01
5.175654314451942639e+01,4.046309090815771725e+00
-2.664284140994087124e+01,-4.272042263224034997e+01
6.994253045735985097e+01,3.463595880804829363e+01
-6.079565581969245613e+01,-3.409745697529055519e+01
7.596068556485344914e+01,3.721711289872474993e+01
6.289779840844560255e+01,3.744029492307562634e+01
-2.490228463067519016e+01,-3.956175459650793158e+01
-1.367024517144905715e+01,-3.583893393674514272e+01
-2.940478331397031653e+01,-4.558839827385600785e+01
3.119994581148568358e+01,2.197415489649135978e+01
6.202088943257451348e+01,5.119909838256547374e+01
3.618175753321764176e+01,1.164457515587195680e+01
6.555289027016473824e+01,4.806852902781643166e+01
7.374742177367917861e+01,5.170460183979634650e+01
6.653446928040184005e+00,-1.437942965802047501e+00
6.145681051932923822e+01,2.985574412163214930e+01
-2.935294545041435654e+01,-3.658298236087479438e+01
8.768001188845515514e+01,5.618647657686611296e+01
4.649356113093138276e+01,3.395192238651785743e+01
6.136527272982543479e+01,4.658085034369535293e+01
5.091568073064162547e+01,4.096377271597586400e+01
-3.554789048557516651e+01,-3.417674894982570777e+01
-3.351191545965506435e+01,-2.403417816900065418e+01
8.231756147578771277e+01,6.881614890684254249e+01
-2.942338457980914868e+01,-3.318582884562730584e+01
-3.780150377477589529e+01,-3.532876469685311349e+01
-2.266619727346596846e+01,-2.763091480908629904e+01
-2.101894245019825647e+01,-1.891107255311473168e+01
4.258091117577269102e+01,3.442759107165627341e+01
7.710260651591106296e+00,-5.248265923693906210e+00
-9.554751426130776437e+00,-1.408748854972506415e+01
5.281263665610722313e+01,1.664602128909199052e+01
-4.734118490044787109e+01,-3.384285063842705199e+01
-5.023288043711212936e+01,-1.904082605726718924e+01
-9.967994835648124052e+00,-1.612705447930959490e+00
-8.148948372762589543e+01,-4.166557671712429567e+01
-2.230117113920804783e+01,-3.793038982787085445e+01
2.822178608494377627e+01,4.267398583637741183e+01
-7.931665393664604835e+01,-5.275529584866873023e+01
-2.745089891787814551e+01,-2.375446753178445292e+01
-9.532451921565740349e+01,-5.310033363614433455e+01
6.283556875744188375e+01,3.261136835647786825e+01
-9.367938379733021748e+01,-5.527741271968459102e+01
5.369466229655250800e+01,1.242281083223281790e+01
-3.726612079145707668e+01,-3.177706473755758765e+01
-5.708687150765457119e+01,-3.941292936989479756e+01
2.568953764554680319e+01,5.153111863286136796e+00
-7.721676304645833966e+01,-4.854329313697154902e+01
-2.079199705073645177e+01,-2.776926495877763656e+01
6.746101165918354070e+01,3.505231737792507829e+01
-4.954369865501630699e+01,-3.330511948396842570e+01
3.859194922508426373e+01,1.128260320676321271e+01
-3.613940574508728076e+01,-2.653746971217371353e+01
-4.497673745463224293e+01,-3.525060575216736680e+01
2.293131285495466187e+00,-1.214296780794465924e+01
-8.290855321308136183e+01,-4.843619124946735610e+01
-1.005025246453258347e+02,-5.371079939578120133e+01
7.255197946361302286e+01,4.768480433033983701e+01
-1.074379268286359803e+02,-5.905675433176009648e+01
-1.086982066359077095e+02,-6.368959253648257146e+01
7.794807163070029787e+01,5.526720363945045733e+01
8.751805916371677085e+01,7.315980769394531080e+01
-1.044158581075030128e+02,-5.853957232280656342e+01
-1.072310765024276407e+02,-6.284952879151966698e+01
-1.773104802672913749e+01,-3.973815684541882831e+01
-1.523433922779339689e+01,-1.524743285287869377e+01
-7.098365748099199735e+00,8.190525197597654739e+00
-9.061762903645410461e+01,-3.539942386396463547e+01
1.554972836316106211e+01,1.451545053267130392e+01
-2.247613678789494784e+01,-1.701287008071191309e+01
8.571715563680128014e+01,6.059546588298013603e+01
-5.243074362175698155e+01,-3.844354016391634588e+01
-1.120535367757301515e+02,-5.687337364401782480e+01
6.791154631100098982e+01,1.846659990587499678e+01
1.622545825577748957e+00,-1.274519635239851212e+01
-4.327688090422860512e+01,-7.085661381317591712e+00
-9.003792321404164056e+01,-3.567292479780805792e+01
1.945777891403407267e+01,3.570797907845796004e+01
-9.742746350063775651e+01,-5.113620993023020844e+01
-2.020219542785275024e+01,-4.816906185266670093e+01
-1.842170636362176595e+01,-1.907629410926072211e+01
-3.016531647604573507e+01,-2.446800793088226555e+01
5.034474765876645108e+01,4.877972297093689491e+01
-8.970310737999996320e+01,-4.036782145767055852e+01
-1.188141688192609280e+02,-6.424807358221170261e+01
-4.590197088266138792e+01,-2.791631754722647329e+01
-6.309475390948539797e+01,-3.873330204080742334e+01
-7.838969866118618768e+01,-4.766297727610039203e+01
-2.139708852211672863e+01,-4.244561027000806064e+01
-3.855698168876963194e+01,-2.791330770065794908e+01
9.643581403556360954e+00,-5.250957175962058798e+00
-9.745796555670391115e+01,-4.980103591029880050e+01
-1.206454310490024717e+00,2.504051267190441266e+01
4.477592646348598038e+01,9.139660610713491451e+00
-1.832719466279361953e+01,-1.820589277731687616e+01
2.026896546047022696e+01,3.918972711081343707e+00
-3.014124408866902982e+01,-4.273435154751731346e+01
-3.227533345190100533e+01,-2.130841484799257657e+01
-1.901957310910322363e+01,-1.973662862403576668e+01
-8.859493945295756134e+01,-4.240716295562316418e+01
-8.387216119190368602e+01,-4.317258990547291830e+01
-9.733308473343154787e+01,-5.517322583204763475e+01
4.812447952655200822e+01,4.320164877279675153e+01
-9.441561663268116433e+01,-5.078541410471623863e+01
7.636365389130199333e+01,7.141473724351280339e+01
-4.151435594273264229e+01,-3.713592971932965980e+01
-1.441163377553756497e+01,-1.300182880744396385e+01
5.935754000975338585e+01,3.731432794131245601e+01
1.145481825829663869e+01,2.098838841596733928e+01
-5.326923700844100296e+01,-2.814647256174383472e+01
-3.099786048951627748e+01,-4.099504648722300715e+01
-1.206810503667193757e+01,1.875995768630596805e+00
8.126714523119066769e+01,5.838464407953888013e+01
2.742309420122694874e+01,6.553566487196281543e+00
-5.607110856384426256e+01,-1.358562682471952776e+01
-3.534944318236193084e+01,-1.691068359297522150e+01
-5.677113724717111154e+01,-1.303375528026423957e+01
-3.978507290521788775e+01,-3.243489207630346982e+01
1.215775573853160907e+01,-1.468049596552518876e+00
1.476422013880162609e+01,-1.636173517022349255e+00
1.261448088351612640e+01,-1.047724940184797759e+01
-2.982932118650210285e+01,-2.565051643095192802e+01
-8.782201757487353433e+00,3.693616399484237700e+00
7.679940772291246276e+01,5.345554642100883314e+01
-9.382635302812190048e+01,-4.958712942306913618e+01
-4.533282488457065718e+00,-1.238249473858657623e+01
4.628273920325816704e+01,5.814300633532004658e-01
-2.406297933619281348e+00,-1.041761831091773871e+01
2.258800764644745485e+01,-1.040721121911646208e+01
-1.975356161254563858e+01,-2.503627413446971417e+01
1.790106945635505298e+01,2.003880333615416731e+00
-1.029251632223684965e+02,-4.758997536704980291e+01
8.310930447706915913e+01,5.807028113307562478e+01
-6.021558087430457107e+01,-3.988442348979637586e+01
6.248671795203738100e+01,3.551224080846071729e+01
-1.661964585327687205e+00,-1.632335782159828241e+01
-1.036266981445546094e+02,-4.842864167896029670e+01
1.759548086757450136e+01,-3.615140565787576810e-01
-7.849345523601910202e+01,-5.003629319638751127e+01
-1.002673282480413377e+02,-5.013455883489370279e+01
-7.968421550252674024e+01,-4.603464855572745762e+01
8.037624758561172200e+01,6.180024182064357774e+01
-6.569248931915613809e+01,-4.753039385293639185e+01
-3.886390637558041306e+01,-1.922252658718059593e+01
-5.669743458274176362e+01,-1.309074073076442346e+01
2.221246945715405730e+01,3.566510088206824491e+01
-4.684154148689403740e+01,-2.935608787212183657e+01
-1.242081107893159064e+01,-1.792273363667449715e+01
7.558914708238594926e+01,5.241148899047892229e+01
-2.299967845616364670e+01,-1.984171194832656582e+01
-3.678938666129523938e+01,-2.171594664395525953e+01
-3.701638526664121542e+01,-3.826117127794794470e+01
7.109483957193981496e+01,5.107982762636773799e+01
-3.068090763139776467e+00,-2.241570837330357335e+01
1.226830466145410270e+01,-1.423328413638300927e-01
-1.177621257433218602e+02,-6.128497394745028970e+01
-4.585986090945826277e+01,-3.218625780903860090e+01
-7.534098148672767081e+01,-4.488180175491562807e+01
6.365255758092212801e+01,4.805787933346609009e+01
-4.198577356129289484e+01,-4.477001126965284072e+01
-8.430086900205438383e+01,-5.162438680081361042e+01
-6.058147879893359544e+01,-3.807079508035273108e+01
-7.888265666453581559e+01,-4.502998926979817185e+01
-4.698386857920333171e+01,-2.451759039859997458e+01
-7.302070965952327697e+01,-5.133262755077475248e+01
-8.919998920424674793e+01,-5.377027395693193768e+01
-1.160660472580204328e+02,-6.207898197287707376e+01
-5.567772555030708759e+01,-2.486735544135636999e+01
-8.498186435929973470e+01,-4.572906082065134825e+01
-7.586216873877621936e+01,-5.852897827003317133e+01
-2.979546488897301870e+01,-2.067609208026295420e+01
-2.567912098081836803e+01,-2.959595710497193366e+01
3.703484186619542484e+00,-1.886581154754793843e+01
-2.305583988873643619e+01,-2.146852719195413783e+01
-2.790613950162942558e+01,-2.559122631819102622e+01
-2.297730667391936876e+01,-3.493861431890600500e+01
-9.805963276819521468e+01,-4.840993879429940705e+01
-7.128998120546935979e+01,-3.565927447356698821e+01
-5.718255979646334453e+01,-2.719016521478278037e+01
-6.058461819909339852e+01,-4.320577331551718459e+01
-5.365744480133903949e+01,-5.000858204036800458e+01
-4.959130885331857996e+01,-2.719370455648116192e+01
-6.815928183991566414e+01,-3.570721861757049709e+01
-1.177487235035280548e+02,-6.281870783634337840e+01
-6.116933863498496748e+01,-2.685934431776071918e+01
-7.476015130679296306e+01,-5.462226081768379515e+01
-5.315658873032101894e+01,-2.997078458886413799e+01
-3.897370454619318991e+01,-8.606448251296326291e+00
-6.724337984119352996e+01,-4.338832446058342640e+01
1.716930574707721746e+01,4.978237769497283693e+00
-1.751448373987031104e+01,-2.246123425680558583e+01
-8.270474446553794223e+01,-4.363707033156551773e+01
-4.262451869856516851e+01,-2.613807775136553957e+01
-6.471945541864786833e+01,-3.222698817039525210e+01
-5.315032406270648835e+01,-3.281820371394990588e+01
-1.521116486453686534e+01,-2.718029535716492973e+01
-5.426373866579602634e+01,-4.818072995236820333e+01
-1.148710124322444699e+02,-6.380908998630862072e+01
-3.160498746269458081e+01,-3.147886255993177329e+01
-1.034037448872889655e+02,-5.578149598405915555e+01
-8.336851462710421856e+01,-5.213292241635259927e+01
-7.546006994999865469e+01,-4.324362327450563015e+01
-6.381760165760516657e+01,-4.039665892354427967e+01
-4.377646472957458457e+01,-3.046152904574452336e+01
-1.768011923727008394e+01,-2.024006562234421835e+01
-1.999112399579621169e+01,-4.090958468232864220e+01
-9.973168846756774997e+01,-5.592138284710060958e+01
-5.861517631287473762e+01,-3.818990357168807037e+01
-5.111785758364630539e+01,-3.429543604424244307e+01
-5.635518231518765475e+01,-5.262536107814868558e+01
-9.143127684796654364e+01,-4.466640748473004408e+01
-7.559214161065997750e+00,-1.267300666080776317e+01
-4.820524699686135506e+01,-3.247832840345786565e+01
-1.106187543724155518e+02,-6.310730346743610397e+01
-3.801664452446074449e+01,-8.592486458298754570e+00
-7.449237296661500807e+01,-3.609385101029702980e+01
-3.800097308276160391e+01,-1.578042695589753386e+01
-9.975423672724870983e+01,-6.063990921382043808e+01
-4.388067100167013024e+01,-4.565207683047154319e+01
-4.846497878074143983e+01,-4.391529104496007818e+01
-3.382264386775264597e+01,-2.512760920077081650e+01
-1.108614742204917718e+02,-6.071891859046455409e+01
-7.772313626019210631e+01,-4.090883810118398856e+01
-5.646883802959344223e+01,-3.381507731344105849e+01
-1.081315183313189578e+02,-5.784735978816585344e+01
-5.855332367420631812e+01,-3.477102563026679150e+01
-5.872097868219053396e+01,-4.006042871260438432e+01
-6.377666592769585918e+01,-4.197762527858816384e+01
-4.962737679331574725e+01,-3.157904652910501397e+01
-1.072786976273215203e+02,-6.054992732384051379e+01
-5.684808876469438133e+01,-4.724464496674101355e+01
-7.638619462416751560e+01,-4.458777562139924555e+01
-4.832380212035944567e+01,-1.923879790381572974e+01
-7.510978832747397860e+01,-5.014674419960918073e+01
-7.352296826556661813e+01,-3.966962017157199938e+01
2.201679112449309272e+01,-8.867542602413495345e+00
-5.722986593920130360e+01,-3.810713022059595545e+01
-7.123722055787600027e+01,-3.326588503910092953e+01
-3.308217432769520627e+01,-2.681655746658833550e+01
-6.160560644772046146e+01,-2.762390570599846029e+01
-5.206875014758715992e+01,-4.264860383589169146e+01
-9.649514052910581086e+01,-5.381710793525602554e+01
-9.283893502523856966e+01,-5.943367778227707277e+01
-9.081961788574143668e+01,-3.978236054647580744e+01
-1.491706561453829494e+01,-1.182008878438662425e+00
-5.131529063674479829e+01,-2.057992413637003182e+01
-1.105738607214442908e+02,-5.853751192494409850e+01
-4.730250123996847833e+01,-3.243317243024181096e+01
-3.475469173222342079e+01,-2.254979838354569210e+01
-6.208889206296651508e+01,-4.054544638157896230e+01
-1.061244062539575168e+02,-5.806029331477071054e+01
-9.493610112526316414e+01,-5.641245572329746949e+01
-8.959464905985117866e+01,-4.794723863256679408e+01
-8.496875464012475732e+01,-4.844137453654579417e+01
-5.840804575903943174e+01,-4.231476782494007693e+01
-9.525235664462313423e+01,-6.157275876463717168e+01
-6.587617480026509043e+01,-5.635938297133559161e+01
-3.153035892292901110e+01,-2.728341993852791703e+01
-1.072771860016488006e+02,-5.318232652470803856e+01
-4.272046752434066264e+01,-4.635087609528735442e+01
-7.164499613112884902e+01,-4.020568468899914194e+01
-6.404290248431709642e+01,-4.996601835075638576e+01
-6.431570620590160559e+01,-3.681099565952833785e+01
-7.492098397552716449e+01,-5.837602268967008001e+01
-3.089088060090791288e+01,-3.551575491145700880e+01
-8.235029858668335123e+01,-5.632430949092353245e+01
-9.201859153937344615e+01,-5.374018180905141406e+01
-2.477431412547929312e+01,-2.443319373989216814e+01
-7.196387065615540735e+01,-6.151411973227165930e+01
-4.941648614625666625e+01,-2.023328290297157039e+01
-7.430513267705011060e+01,-4.229397717126740019e+01
-1.119049668569116136e+02,-5.878287106202503765e+01
-6.159611632327070652e+01,-3.306876288496918903e+01
-1.971737948050647660e+01,-1.699821223203875675e+01
-4.966848433947519936e+01,-1.766464311659971287e+01
-8.840891077386390862e+01,-5.160362729163718853e+01
-8.347679176247937960e+01,-4.632404491794916623e+01
-9.218344445644943619e+01,-4.303555841345993116e+01
-1.678537053209850782e+01,-3.205675029613334459e+01
-7.356424270378988695e+01,-3.433625952505143175e+01
-7.477740262965912166e+01,-5.224363280070194548e+01
-5.631550925494916982e+01,-3.575038417721866324e+01
-9.761068539196021732e+01,-5.988648420698891783e+01
-9.358883634630562653e+01,-5.342838929937217785e+01
-4.133254080619810367e+01,-2.327645848626078973e+01
-5.423768909995062870e+01,-4.890693619312970952e+01
-9.240224955864617584e+01,-4.663517034350100232e+01
-8.214121910022117845e+01,-4.626795957570159601e+01
-4.624021455257062030e+01,-1.469954133889397596e+01
-5.437227812569670249e+01,-3.956247968682421856e+01
-1.083931925568926715e+02,-5.608882797111291296e+01
-8.716258459368370382e+01,-4.806995284504841948e+01
-1.743074027939799819e+01,-3.758559617404207387e+01
-7.862834274611701346e+01,-3.917293143013153411e+01
-7.156960871069105679e+01,-2.138979138270964597e+01
-8.025143049786801441e+01,-3.867951861587946638e+01
-6.793396961555843916e+01,-4.487478867133725657e+01
-3.025716579259024286e+01,-2.944519044072913516e+01
-7.077148671863821505e+01,-4.159187804422645485e+01
-8.393249952619503063e+01,-4.951810679838827411e+01
-3.835920566549290811e+01,-4.390682856846227367e+01
-4.802982992362695569e+01,-2.443671222790145237e+01
-3.751018905966617467e+01,-1.952802223388475866e+01
-5.215302104254947579e+01,-2.661844454161811058e+01
-1.071555076101520143e+01,-1.690559889375291291e+01
3.973287513279530003e+00,-3.671315303475242597e+00
-3.079124202813078881e+01,-2.307360058412971426e+01
-2.086228715643454379e+01,-1.780627755280888636e+01
-8.636551926364778353e+01,-5.163690817713923309e+01
1.772627553224715413e+01,-1.213652481658488647e+01
3.639724232629181877e+00,-5.184325926165473497e+00
-1.148664833578092583e+02,-6.115996102203082785e+01
-1.055570356731688690e+02,-6.164962412933545721e+01
-8.002539519862762063e+01,-4.423677642973294155e+01
-3.936134984793102642e+00,-3.319328987605877579e+00
-7.741109741535908029e+01,-4.273438561218272724e+01
-2.816438262761419153e+01,-2.236287364999684257e+01
-7.651657138691680871e+01,-5.422041749711704028e+01
-6.585259101973497309e+01,-4.257498174517248657e+01
-3.377911066549125962e+01,-1.197278084397387943e+01
-2.088223033036966925e+01,1.749284077078893773e+00
-4.512717857898444151e+01,-4.478312101438794457e+01
-5.114823288809968460e+01,-1.824294587444230586e+01
-1.087235927467470873e+02,-6.209284703067620370e+01
1.324577324706366888e+01,4.297689196110950682e+00
9.274568292205863429e+01,7.841288827040402509e+01
8.612454738450786351e+01,7.565385082099378167e+01
8.080146224763315388e+01,6.565891034857541797e+01
3.912577893171646792e+01,4.238076527847312036e+01
9.048768749354610463e+01,8.759594574308643189e+01
-2.788320561294108657e+01,-1.834172002393226864e+00
9.157462159959248282e+00,1.098273962564130635e+01
5.246841578069364687e+01,2.637394314437417009e+01
5.058163634146934129e+01,1.909285820640568687e+01
3.155103213589120159e+00,2.133214322364914040e+00
-5.695418648242151249e+01,-2.968570159025697919e+01
6.403561153636289305e+01,3.502185898972111744e+01
1.204904211648900514e+01,5.689801358362232442e+00
1.035534426242086070e+01,-2.042974905301606192e+00
4.649180990365795196e+01,1.431912670842454105e+01
2.119859414228717753e+01,3.155075755840566765e-01
2.318706963087340966e+01,5.386727436030068539e+00
9.314708141861927970e+01,8.434262366828673407e+01
8.928843911864954919e+01,6.900261192954646106e+01
5.175164375172166586e+01,2.915058967160031500e+01
6.490570413996400134e+01,1.998714076211868473e+01
9.354391918888691748e+01,8.655179979161341919e+01
-7.350105880127274816e+01,-3.827734255631807514e+01
6.642499857174398414e+01,3.591942938600976731e+01
-2.161865243083421007e+01,-1.556165502303474035e+01
3.669260509459879671e+01,3.590972942121358091e+00
6.888483208670248814e+01,4.598061348768212042e+01
5.747288465817290870e+01,3.485763275385082949e+01
4.568927023686378419e+01,8.701388765802683167e+00
3.221456367671291332e+01,2.970989907592475632e+01
-6.267628434070095622e+00,-9.531211329710393976e-01
1.559929768329200961e+01,-8.684217399217201816e+00
8.254498023977065202e+01,5.077011161641485870e+01
9.064979902332541428e+01,8.367497529717714144e+01
3.354121856101988897e+01,5.411673028722675305e+00
8.903950859495448356e+01,7.415155536435672445e+01
5.417350849614282815e+00,-7.652967703163651159e+00
4.610870301207655331e+01,1.724322501906092242e+01
8.600390688782135840e+01,5.577048051912901627e+01
-5.362554044810981857e+00,2.322624884006319945e+01
4.028168725364616165e+01,2.857626128303672886e+01
8.618259603554951909e+00,-2.356540709526984045e+01
9.067936081698221074e+01,7.560073357987927523e+01
-5.580857755684435517e+01,-4.258312470553512696e+01
6.601606544138698496e+01,4.644923363817490980e+01
-3.369179048399688980e+01,-1.945122677135675460e+01
-1.879156995847369771e+01,-1.575379747288259225e+01
-4.444657945463696080e+01,-6.832612511459157822e+00
9.107521980476848000e+01,8.546135682733246597e+01
3.503200914713259095e+01,3.808998464109422599e+01
3.742503483904896910e+01,3.285822783465966457e-01
-4.946772314977651575e-01,2.042052882675808334e+01
8.084964697512570808e+01,6.983539572291402919e+01
1.864550512467751631e+01,-7.024183220083619617e+00
3.956536470627695223e+01,1.358442457318385088e+01
4.646678092473852217e+01,1.269661819551108373e+01
-4.508140346632779938e+01,-3.850807178138833109e+01
6.480690265073178580e+01,5.384061227696088991e+01
-1.238243699247681917e+01,-3.074119801440425181e+00
7.304857839793254470e+01,4.537354933348441222e+01
9.208285387340619366e+01,8.700829042806928726e+01
-9.904271092296934142e+00,-9.961854706257728509e+00
2.116794109270765034e+01,3.491015196587103731e+01
3.526458482308924403e+01,1.350007672585271834e+01
3.730949401139082511e+01,4.171974009566704211e+01
-2.651208085022588179e+01,-2.044779253325128465e+01
-1.118227076534627429e+02,-6.453125762740938853e+01
-5.733053750539514226e+01,-4.097006185036181591e+01
7.191348714568317746e+01,5.706048215285238712e+01
3.130620382035094096e+01,4.282559201170077046e+00
