2.713846969883325144e+01,-1.506218843270375807e+01
-7.874994545148721770e+00,-4.269459279814207520e+01
1.186340178366352660e+01,4.465839659771693704e+01
-2.173838099548341773e+01,-4.473851487312182940e+01
3.225902879887590302e+01,2.876473942350028423e+01
3.330296617728843955e+01,-9.903902325940242335e+00
1.191352062509156262e+01,5.335382785245077031e+00
1.081319167052280150e+01,5.723606138737874716e+01
9.800696193331981831e+00,6.623982226032764764e+00
1.687238749609162980e+01,1.518079431132883172e+01
-2.969816473895431486e+01,-4.436692943942627920e+01
-2.151872107044882299e+01,4.707622480777462926e+01
-3.398067314176680842e+00,4.865106636910541482e+01
2.976211307914424253e+01,1.334665226441399000e+01
-7.286331791943147174e+00,4.697975220762765503e+01
2.053838363104916453e+01,2.114160684333406870e+00
1.395378685623301429e+01,5.818789333247858053e+01
2.402998807955228600e+01,2.036345678354377497e+01
2.068186438910564817e+01,3.230614656238513049e+01
-2.858137644936684651e+01,5.311591059389157721e+01
3.162594222379846443e+01,-1.230401702630449901e+00
2.974651349869633776e+01,1.477046182061734392e+01
4.427992812790774835e+00,3.921094589885667148e+01
8.520355523782122020e+00,-3.535487837467006234e+00
-5.157148087725384578e+00,5.836378221638078401e+01
2.895190875123399366e+01,1.089166164811477699e+01
-3.876945333425828011e+01,-3.220815118941294486e+01
1.521786286582638859e+01,-2.504057670932956725e+00
-8.240513156424446706e+00,-2.488973918540185082e+01
-3.068544958869824058e+01,-3.340355170238107974e+01
-1.232659794714937807e+00,-3.014993410916006766e+01
2.834682403149746399e+00,-3.277058475936171078e+01
-5.113839977782969726e+01,-3.264262608885098160e+01
-4.858491859140222147e+01,-3.091144823821448995e+01
8.951666637974563301e+00,-3.058020121210044806e+01
-2.986635476859627758e+01,-3.878468719049406843e+01
2.290936617815667731e+01,4.169966354156633770e+01
2.223084767603364043e+01,-1.613644625678899214e+00
1.567333256441120426e+01,-2.204235570075725548e+01
3.368423463735429380e+01,-1.860357100548645892e+00
1.154435326415151764e+01,-1.909181351007002192e+01
2.528892193005401623e+01,-1.383228658670563682e+01
1.240182349029587705e+01,3.251198402555108657e+01
6.548357586107520945e+00,-3.103722756159782747e+01
-4.995647722127858970e+01,-3.147909173686725381e+01
-4.924548897910941747e+01,-3.264623132003148243e+01
2.585925223897204361e+01,1.418966694557350117e+01
2.324160086349982635e+01,-1.834827112174805919e+01
2.907150018149833315e+01,1.434772255062785717e+00
-1.835125556661234114e+01,-3.336991906271018848e+01
-4.013206153185760883e+01,-3.906737569943964417e+01
-5.504275732755080952e+01,-3.742128314737907857e+01
1.254490746358698239e+01,-5.386419826926328369e+00
-2.446021529836431796e+01,-3.354039927642908481e+01
-3.947118473677036832e+01,-3.311198919967745269e+01
2.917394670602294227e+01,1.859702246856731023e+01
-1.829637677592512945e+00,4.586456034366065637e+01
-5.552083509766702463e+01,-3.687022182716544449e+01
1.840424506365221546e+01,-2.218645698222248086e+01
2.795704655184132648e+01,1.518279844189791028e+01
-4.016469643786717114e+00,-4.268091805325573773e+01
1.308630074610784000e+01,3.508818902893276004e+01
-6.855997375853276843e+00,5.460667730585777235e+01
2.526516839741736575e+01,-1.800539666593216381e+01
3.441440153656505174e+01,9.686412838871119035e+00
5.506371080363218873e+00,3.479983088754310216e+01
2.524937725183068693e+01,2.594385538318361384e+01
2.226043636358846101e+01,5.312521484419477247e+01
1.666869014762955814e+01,3.940287573255317000e+01
5.460289342541800650e+00,-1.566991798928193269e+01
4.330752966924739100e-01,2.445034602998255835e+01
-2.894957336768157319e+01,-4.665769432273577166e+01
-2.694068180671294854e+01,5.442750022591191339e+01
1.386672472332826445e+01,-2.090851584582941669e+01
1.288378099589903769e+01,4.308267269684098011e+01
1.746931388530277074e+00,2.743599877775747586e+01
6.664222018553080495e+00,5.633262044763738885e+01
6.059055294474656961e+00,4.899094758914964132e+01
3.569220483263772792e+01,2.069827673468562068e+01
3.059331297069537214e+01,3.297789684122420084e+01
6.457456427402312293e+00,4.325402198865862147e+01
1.492329152362400269e+00,-3.624515040030298252e+01
2.724275090669911137e+01,3.771409385423864791e+01
1.729362737462846766e+01,4.115739596173789039e+01
-2.133368619979443537e+01,-2.440535978637431214e+01
6.959406760169607686e+00,5.450840449945774679e+01
-2.429872977913421650e+01,-1.836556881290004384e+01
-1.923834392199567844e+01,5.769945552019332524e+01
1.548636942650538550e+01,-3.925936194793739986e+01
3.753141209314079418e+01,2.928607245650340118e+01
1.389799612299256104e+01,3.805552633727593559e+01
2.098302273986744382e+01,2.072589893023502583e+01
6.867372857237564965e+00,5.235306949370473717e+01
1.883255177802581315e+01,3.314220774266234315e+01
1.541432649510112007e+01,4.708653834615775935e+01
1.382884321752718471e+01,3.984445141112404087e+01
-4.432449332414286403e+00,5.925590826501270669e+01
2.482382524090719045e+01,2.777402750149591881e+01
1.903819834045375003e+01,3.567004581207470437e+01
-9.329689175928875144e+00,5.982584974903336672e+01
2.927465058584357038e+01,3.604586734883110211e+01
1.527639855281996439e+01,1.522548271744418003e+01
2.755454659214715107e+01,-1.109872120911153992e+01
-1.993600864854558008e+00,-1.598915844528849739e+01
-1.429118039424167286e+01,6.015514065606511451e+01
-3.740327587441631607e+01,-2.347807417714486888e+01
8.565018665982046642e+00,4.934785263749886042e+01
2.400348159982884422e+00,5.426214845832851807e+01
3.192480457889371692e+01,8.773590416061368913e+00
-1.151709882076996649e+01,6.098257173070243198e+01
3.468286011541159297e+01,3.681033497660509113e+01
1.450680140938591434e+00,2.713745394940824340e+01
1.991871307248882417e+01,3.846809010745766955e+01
2.343657173789236481e+01,4.283673029291662715e+01
1.550281599471332861e+01,4.042674377932956276e+01
-2.285284599984246512e+01,4.951877285892150127e+01
1.455244332212162428e+00,-1.365739353095075614e+01
2.083134549984552208e+01,2.931626422302959867e+01
5.877923657388443246e+00,-1.530440222995115995e+01
1.280244003268014374e+01,4.065257533427845971e+01
-9.939711014568320735e+00,-3.640116127600139606e+01
2.370686529954836885e+01,4.561176260327607679e+01
4.311684112642267586e+00,-4.021797044110543062e+00
2.224956622435999876e+01,4.981798061592652971e+01
1.502611778738399728e+01,2.522516937524590119e+01
-6.411361142141017488e+00,5.393537865281536625e+01
-2.190001881831689801e+01,5.660721192983084649e+01
3.815796023146936555e+00,2.787012360142667688e+01
-5.142018822469512429e+01,-3.147353974287128509e+01
-3.257959562364689532e+01,-4.764202702731098071e+01
-2.497293387807519238e+01,5.435241091973572480e+01
-1.465635725530051481e+01,5.444985134790583459e+01
1.062508369933365771e+01,2.841168312545848096e+01
1.856911741483736833e+01,4.127130150024583344e+01
1.286643234723246643e+01,-1.997529129222880329e+01
1.792694720004918141e+00,5.712864017293191665e+01
-7.918641967640743573e+00,5.216849191378071993e+01
5.639303471558697822e+00,4.252136384607501185e+01
3.258708037292218052e+01,3.403870318328816325e+01
3.645547223312943341e+00,3.095501021458189683e+01
2.582029736314269130e-01,5.535529617627189936e+01
8.984486086781384273e+00,5.725565894760097052e+01
3.645678565911635616e+01,3.392923661053420403e+01
1.717570033167531207e+01,4.983250698765567677e+01
3.238497714582749154e+01,3.510495406619904912e+01
-4.452284263620663318e-01,5.896032014652718800e+01
9.129429530546545379e+00,3.929511239791202826e+01
-1.389910239624938804e+01,5.456597689465885992e+01
2.496556864932449216e+01,1.667665864805919185e+01
1.233550769164916083e+01,4.543924869659652188e+01
-4.302810544614990818e+01,-2.694241946149411859e+01
2.319570492394839079e+01,3.300561635172537933e+01
3.668528975827634042e+01,3.101077579395933626e+01
1.549382977109915416e+01,3.746951064246923124e+01
1.341913931763562573e+01,5.847792008007423448e+01
1.229435326549432084e+01,1.119774727312848128e+01
1.150191696164438504e+01,2.075326889498632355e+01
3.526790999726151199e+01,3.308843338029622316e+01
-2.746008204898490401e+00,5.109690167717950260e+01
1.446121475803764511e+01,4.606464665957179960e+01
3.584131957924800105e+01,3.437150618762827747e+01
7.149582112923304145e+00,-3.853926006714982577e+01
8.200217348173287846e+00,5.625698332217459807e+01
-1.810447674537251928e+01,-3.113253138196843395e+01
5.279933816520820500e+00,6.024436890860550875e+01
7.336891426021222351e+00,5.060583337540073501e+01
9.407677425341157473e+00,-3.607622488124058435e+01
1.895583151550608747e+01,-3.173136959041661953e+01
-2.222322258599486400e+00,-4.342847428438636825e+01
1.746483580689535131e+01,2.721895318752533299e+01
-2.362295450685244269e+00,4.710427671095763458e+01
2.490816957586863012e+01,2.946011957311029406e+01
-1.123941896401863927e+00,5.035745822311928066e+01
-6.556996695040427703e+00,5.646807961923354213e+01
2.414456893469994725e+01,2.507669718223020094e+00
1.325513283341147819e+01,5.052066103775050721e+01
6.189759334417082925e+00,-3.443204969577072916e+01
-1.415507403986179469e+01,6.259880385553996973e+01
1.110375640738751990e+01,3.898898335620349087e+01
9.859310724983335605e-01,4.789905264952714248e+01
4.876437974197227909e+00,4.139732848055171388e+01
1.952031586089125303e+00,-3.089050500981835512e+01
2.870788953612306571e+00,-2.513154871623050468e+01
-2.006363681906326946e+01,5.341524052103185483e+01
5.897400752299751581e+00,-3.105017538140744904e+01
-1.245374466163528399e-01,-3.336923361411523814e+01
1.210575518119248528e+01,-2.608680096739312049e+01
1.247714825438203334e+01,-1.909881032072216911e+01
1.076384295451068596e+01,3.594798661467029177e+01
2.673062170580887908e+01,1.260378456860702601e+00
1.924794688110507934e+01,-1.295499295215187452e+01
2.518102541249504256e+01,4.166310157657939328e+01
-8.054903768033385703e+00,-3.236552050345908782e+01
-9.639845864803398001e+00,-2.075269160145061065e+01
1.693753621947547927e+01,-7.659305752752914032e+00
-3.499857248385904285e+01,-3.151250991692850434e+01
1.075981295071887089e+01,-3.749497338132270130e+01
1.325951667144971424e-01,2.778277395378805892e+01
-3.782541906187334746e+01,-3.998334194007316000e+01
7.619549424556523398e+00,-2.381522531767575046e+01
-4.859146610596337723e+01,-3.439524098845881639e+01
1.105692566714748892e+01,5.121038444229282049e+01
-4.745051391457644030e+01,-3.196850250224814971e+01
2.874377781781948826e+01,4.191588040272074522e+01
8.443170895653526187e-02,-3.089045639075739658e+01
-1.627006735034855112e+01,-3.568069885787895146e+01
2.801736525037122050e+01,1.726986031412948819e+01
-3.426547677414424697e+01,-3.752935107468132259e+01
1.347506661966742669e+01,-2.577366285472387375e+01
8.520397226151832371e+00,5.426297390264073783e+01
-9.585648807116688985e+00,-3.180310658774966726e+01
2.581688419061913820e+01,3.122623677518532048e+01
1.030093024872714480e+00,-2.738829265693214055e+01
-4.596734548405845722e+00,-3.196940140628602478e+01
2.790939158082925786e+01,-6.237138347785550430e+00
-3.854755253705511109e+01,-3.526556129097041747e+01
-5.249641266998440869e+01,-3.574541814522564209e+01
-2.933243356357176257e+00,5.554640098577534957e+01
-5.905298305728909014e+01,-3.284240736046916709e+01
-6.080681504701760076e+01,-2.976239500311752195e+01
-1.011458077124567367e+01,5.650277964753122006e+01
-2.469681708874206194e+01,5.269902381344891751e+01
-5.665514928966492647e+01,-3.269079180774242133e+01
-5.969694892348343274e+01,-3.014245110494011470e+01
1.568734809844527156e+01,-3.514462963676233898e+01
1.598722071585783588e+01,-1.583216121509216023e+01
1.379183759383193753e+01,2.211723644410906076e+00
-3.901654279954514948e+01,-2.406700682961601245e+01
2.018269137679669356e+01,1.484706376807987738e+01
1.204371867955968867e+01,-1.736631969972401279e+01
-1.671423365601279443e+01,5.928087767601715541e+01
-1.251765551065674664e+01,-3.560069723242175854e+01
-6.198726916406236143e+01,-3.535457821663271005e+01
2.240760502929136067e+01,5.430821758094757001e+01
2.776723735943909332e+01,-6.749694760292121565e+00
-5.106815885739211858e+00,-1.197013016396209828e+01
-3.886777239211978952e+01,-2.414096945211742451e+01
2.916469468296993828e+00,2.035464111625382344e+01
-4.977991273589029220e+01,-3.656137284120990927e+01
1.615635207404455187e+01,-4.151105756071619624e+01
1.381987985539423214e+01,-1.899703394688213365e+01
5.237145919856280862e+00,-2.482447936119373466e+01
-1.426211911850882252e+00,4.002232695368636683e+01
-4.110420965070333921e+01,-2.745263153918487475e+01
-6.839463278086400067e+01,-3.112543938192930071e+01
-6.113902937710869345e+00,-2.956849335990159844e+01
-2.083036646190210561e+01,-3.428805565155185775e+01
-3.481525000633690325e+01,-3.660453987034949108e+01
1.326235921765684189e+01,-3.779277713504360747e+01
-8.559863257637263523e-01,-2.825515948833444924e+01
2.754746337555368996e+01,2.318403441310695090e+00
-4.910511204538471475e+01,-3.640380955479795944e+01
3.361871680473274449e+00,9.688142275328472053e+00
2.939155976690300776e+01,3.452198844302186842e+01
1.410004968360229149e+01,-1.846527522681038391e+01
2.667996422352078056e+01,1.352894203016910346e+01
9.757237638917336753e+00,-3.212101928658256611e+01
4.020306037368722052e+00,-1.954413578353336334e+01
1.380523655997074606e+01,-1.940543819777140655e+01
-4.093862390274611585e+01,-2.918623574655522290e+01
-3.698062536774786224e+01,-3.181648743654923805e+01
-5.042338493847289982e+01,-3.363549427631861022e+01
7.641041467143408816e+00,4.141221027147952327e+01
-4.741526022257696127e+01,-3.767888668755287540e+01
-1.774715727129899534e+01,4.847406335164041735e+01
-3.123250012789481111e+00,-3.554197953931171128e+01
1.578354391475828145e+01,-1.381384100002213344e+01
8.194681118578422740e+00,4.805792652352122474e+01
1.403741685647532123e+01,1.449690454065805412e+01
-1.237335128192064460e+01,-2.749333062754502421e+01
8.885278290677895541e+00,-3.092704558322402164e+01
1.239145522122403165e+01,-3.735097717021302888e+00
-1.325826088754536158e+01,5.771756890148022023e+01
2.764276751173548519e+01,1.905118506207210771e+01
-1.408504590228840847e+01,-1.593206980928939842e+01
3.020677649909589313e+00,-2.199031954336578920e+01
-1.428097140561937195e+01,-1.567966637103104155e+01
-1.684938602201189184e+00,-3.174032315941931159e+01
2.721825006956069970e+01,5.789861853507105138e+00
2.791862451362076669e+01,7.734873932293007570e+00
3.207542876977919377e+01,1.816875551390000787e+00
5.816893578009209698e+00,-2.563271312984852202e+01
1.387628573392328057e+01,-1.508141268830205828e+00
-8.445873120371659937e+00,5.655055016250917532e+01
-4.719347353455447092e+01,-3.877809873417372444e+01
2.232197300253816508e+01,-9.700751535856165120e+00
3.526859731739286730e+01,3.851687584496499284e+01
2.315811233586709506e+01,-7.604907054681961931e+00
3.682594219539382152e+01,9.212524507909387594e+00
1.353379668058368601e+01,-2.351327090342454440e+01
2.693548819917582549e+01,1.117826917541874288e+01
-5.204093685006252201e+01,-4.063316506741596612e+01
-1.395620602081726602e+01,5.913251468997590621e+01
-1.874698182694616833e+01,-3.575307488724638461e+01
8.979671571414636233e+00,5.060112766262807327e+01
2.514863612163223650e+01,-1.097432455837432919e+01
-5.265265247727528930e+01,-4.029391172500235285e+01
2.843426193287738712e+01,1.009856013268548836e+01
-3.583906282203830074e+01,-3.832542520255540097e+01
-5.095123456813448115e+01,-3.790381996190217961e+01
-3.501444736922472600e+01,-3.499527559675311039e+01
-1.527037378332726192e+01,5.598525278650750892e+01
-2.454868428047059936e+01,-3.995382740152938084e+01
1.468358879276725482e+00,-1.933716104621832699e+01
-1.426205431135863577e+01,-1.570441764220885972e+01
3.707223438636753077e+00,2.231216702579367350e+01
-7.418988371228395273e+00,-2.927645047781315668e+01
1.797771031441222078e+01,-1.682346312464152760e+01
-7.416554489099126179e+00,5.585953778226922140e+01
1.074970366113997322e+01,-2.058578576005871241e+01
6.733937232928438599e-01,-1.633247460076458069e+01
5.757980473616526318e-01,-3.573674558055613204e+01
-4.684315194206139843e+00,5.337287334873975198e+01
2.617610878124069629e+01,-1.668732218230393016e+01
2.647152433073543776e+01,6.405464562772533732e+00
-6.714001921984294086e+01,-3.305311540608393983e+01
-6.669129966722746161e+00,-3.179178006639169141e+01
-3.169453444988214841e+01,-3.569007328123638700e+01
-6.363086229302417074e-01,4.905476554269527156e+01
-5.953288858923893478e+00,-4.124509392547849274e+01
-4.202374904470323713e+01,-3.803806297084670263e+01
-1.875607571802709117e+01,-3.427634905390883091e+01
-3.422956575075504304e+01,-3.459614041760085712e+01
-5.533127675512661270e+00,-2.327938525777065593e+01
-3.297857922135378317e+01,-4.062259445596769325e+01
-4.430028723251860612e+01,-3.404851167169204729e+01
-6.604605812394788700e+01,-3.214880921380556345e+01
-1.280365093418837574e+01,-2.400276607475189650e+01
-3.862528831681385100e+01,-3.303275405627062611e+01
-3.575614346198346993e+01,-4.553173764126395895e+01
5.487753154744467565e+00,-2.157504447949786197e+01
9.507784569283304066e+00,-2.764419062585781717e+01
2.934523160327656299e+01,-1.150661843881850288e+01
1.093061198306986093e+01,-2.161741887474729396e+01
7.286551556980173316e+00,-2.529482482856666792e+01
1.238512424094943931e+01,-3.300654779590460919e+01
-4.832310845794702203e+01,-3.590482774411783140e+01
-2.603801491644227184e+01,-3.047015855055470723e+01
-1.454224791381028759e+01,-2.916467434151808646e+01
-1.965572060229438023e+01,-3.802652441275621698e+01
-1.554879309885558314e+01,-4.413840327907660566e+01
-8.996788950735748358e+00,-2.752886163520507878e+01
-2.408087979537512169e+01,-3.167754364602923900e+01
-6.741371460531358650e+01,-3.190975063093335962e+01
-1.807422370399786260e+01,-2.596826507523799421e+01
-3.473185577935237234e+01,-4.266943348717150997e+01
-1.228193585732113746e+01,-2.919676748030400759e+01
-3.953036103559551595e+00,-8.478229449248781080e+00
-2.499233263610761924e+01,-3.684356575827556668e+01
2.477030895158092960e+01,1.191470578708285366e+01
1.534275710086327926e+01,-2.128240115343222172e+01
-3.647996396075880909e+01,-3.248628874754858487e+01
-5.282257996669843969e+00,-2.829270756740300641e+01
-2.068009131097667463e+01,-2.920645373499447928e+01
-1.252318272282025546e+01,-3.142374007799596924e+01
1.739526029647203487e+01,-2.473122470858548283e+01
-1.556862896188314593e+01,-4.280639477061132681e+01
-6.558020065998431392e+01,-3.086854480568750603e+01
4.169416190455929261e+00,-3.001071518579666630e+01
-5.515711070289936657e+01,-3.467076219212506771e+01
-4.149012111977049955e+01,-3.860908280886957300e+01
-3.117333403924048696e+01,-3.456268947150674364e+01
-2.166802382283389505e+01,-3.526731495959979412e+01
-4.268400095884554268e+00,-2.610505240193725029e+01
1.483009344538893259e+01,-1.947705706295215577e+01
1.400624277769290948e+01,-3.651053375784006505e+01
-5.278424311716195660e+01,-3.348282606590714749e+01
-1.724083994922969154e+01,-3.463201285152292996e+01
-1.086082892975219139e+01,-3.254529682057449946e+01
-1.844468723865680104e+01,-4.554289842905927799e+01
-4.382439530178168496e+01,-3.000346691777362551e+01
2.054978286964488632e+01,-1.126022541890514361e+01
-8.435075404987211201e+00,-3.142453807491609297e+01
-6.212877986623152538e+01,-3.046263258812562214e+01
-3.553199487712114468e+00,-8.099597136383414053e+00
-2.813893334139323699e+01,-2.931047239161559759e+01
-2.812826796755985015e+00,-1.930987655013202442e+01
-5.409611455329777385e+01,-3.020569899604841169e+01
-7.259854613134844037e+00,-4.177046755867645800e+01
-1.044155555267047575e+01,-4.005103135865811481e+01
2.702251638556572022e+00,-2.567251423355431683e+01
-6.172530332081411331e+01,-3.224838138265575793e+01
-3.185661488279276199e+01,-3.220716293252516493e+01
-1.526331731635436029e+01,-3.154617560842064705e+01
-5.926851708375113503e+01,-3.381524310179171522e+01
-1.683575852491597757e+01,-3.218517553358936567e+01
-1.768803846090322551e+01,-3.588342941617104032e+01
-2.183965627257862252e+01,-3.642573775626733124e+01
-9.744424903321052156e+00,-3.062713439682080008e+01
-5.937484982711445269e+01,-3.176574122615970452e+01
-1.731812372253352805e+01,-4.147828443631261308e+01
-3.217784488281557742e+01,-3.521334184735123785e+01
-8.135799485320813318e+00,-2.099633990842331244e+01
-3.446291521837876104e+01,-3.944880028592357490e+01
-2.789426723689666332e+01,-3.209588712231609975e+01
3.563341212433890348e+01,9.482797498591398977e+00
-1.628002380068552313e+01,-3.472183572844821242e+01
-2.512658257099652914e+01,-2.902670249498042310e+01
3.293804961261772579e+00,-2.682388097995716336e+01
-1.834960721648710802e+01,-2.628213272909664866e+01
-1.290848974871682664e+01,-3.873387109693059926e+01
-4.965494216166935360e+01,-3.419374042951493209e+01
-4.883403327021209606e+01,-2.944217693148667792e+01
-4.146641146477345785e+01,-2.665573594221220688e+01
1.170876201069241951e+01,-6.761203793266467699e+00
-1.065136202853874714e+01,-2.176870943097890532e+01
-6.133052433078386656e+01,-3.379877188716577763e+01
-7.895613808014307899e+00,-3.144029740784461424e+01
1.506718539982079719e+00,-2.413775541166464222e+01
-2.023712926671237966e+01,-3.567727789978280128e+01
-5.787517556876047564e+01,-3.325996848941725403e+01
-4.931197223011454867e+01,-3.195468342565032671e+01
-4.206147340608661267e+01,-3.244292962353529930e+01
-4.010928243964316664e+01,-3.497324423284698725e+01
-1.771058147452689013e+01,-3.755889042321415872e+01
-5.119970956653131822e+01,-2.852393270843048612e+01
-2.757472856072363143e+01,-4.531352557787284496e+01
4.512061057305921885e+00,-2.690549559481989306e+01
-5.741648900046401849e+01,-3.728024584474803760e+01
-6.561675868656731581e+00,-4.236967825579483815e+01
-2.845092822877272098e+01,-3.343053264734741958e+01
-2.385090082635869280e+01,-4.208216256328019966e+01
-2.127840470638682646e+01,-3.261758456537148021e+01
-3.505233584322933638e+01,-4.550136570509995693e+01
4.955604571083750187e+00,-3.354684239983962613e+01
-3.684552483608489837e+01,-3.650776703671576229e+01
-4.683228468597683047e+01,-3.356379995172940056e+01
1.087134508095759422e+01,-2.368030288060167621e+01
-3.288050392459177118e+01,-4.812935926784076202e+01
-9.180752110338950445e+00,-2.166975933515769270e+01
-3.013243122990329326e+01,-3.435917126208082095e+01
-6.225498934321026923e+01,-3.393931850924007421e+01
-1.840016170479771063e+01,-3.033387658597095893e+01
1.349093814089623855e+01,-1.772267979233837920e+01
-9.097234297766053857e+00,-1.989487414797443421e+01
-4.330150671003943330e+01,-3.515532971882670665e+01
-3.758342988095142090e+01,-3.398485032922836524e+01
-4.382933790398484319e+01,-2.854191657889074207e+01
1.647239208015923140e+01,-2.905584881682813858e+01
-2.701146659487096713e+01,-2.858883998837080398e+01
-3.434540590600032317e+01,-4.083969188731405353e+01
-1.521802859709909050e+01,-3.305076451577041041e+01
-5.225868803571083276e+01,-3.050929368488868576e+01
-4.789141829476219669e+01,-3.328461115823898808e+01
-2.555940622223906722e+00,-2.304712332784491835e+01
-1.569817235288385859e+01,-4.321161847263001476e+01
-4.420828259657226056e+01,-3.164039101569298396e+01
-3.702244703323876251e+01,-3.492132477254798317e+01
-7.177243631877580299e+00,-1.704698624432422704e+01
-1.426959651279998731e+01,-3.619461775738754028e+01
-5.914845712746744510e+01,-3.524194783542235143e+01
-4.108337855953605100e+01,-3.365139069986134501e+01
1.578385599224766267e+01,-3.347240530456336671e+01
-3.250765328121296704e+01,-3.086748263916370760e+01
-2.521798319317620951e+01,-1.943040575327180619e+01
-3.319580006412525819e+01,-2.987174500912806607e+01
-2.596748408024380339e+01,-3.765030709529072084e+01
5.638751860448407704e+00,-2.840578521412484037e+01
-2.766728512559406639e+01,-3.437909872495393415e+01
-3.962961179277326806e+01,-3.587331708038487221e+01
1.712049977155270186e+00,-3.965321934344196819e+01
-6.082362032704131671e+00,-2.387005959130916821e+01
1.222180019586076583e+00,-1.845970246870477638e+01
-1.120652725341830624e+01,-2.688302024150070579e+01
1.908728610011171156e+01,-1.571749133606922122e+01
2.396599681619924738e+01,-1.713778301516015456e-01
4.667925403229475023e+00,-2.369004707427304268e+01
1.254034771622854194e+01,-1.834739109815846803e+01
-4.247530818571409839e+01,-3.662323973488626194e+01
3.576029738614273867e+01,5.240651948830767459e+00
2.443294586714407046e+01,-1.325450875414423191e+00
-6.504473607922359690e+01,-3.265667325426907297e+01
-5.822841410731820844e+01,-3.056350444248049314e+01
-3.467681016893911305e+01,-3.369637823118569031e+01
1.982807707691391386e+01,-3.608875895297184222e+00
-3.236638734797633532e+01,-3.354538943780395499e+01
6.602770060342263214e+00,-2.317587357629827238e+01
-3.601442674565076629e+01,-4.208003291613486141e+01
-2.374866043554247597e+01,-3.643961778062123358e+01
2.506431264580180951e+00,-1.744437154577169480e+01
5.402093052651558480e+00,-4.534123426720924499e+00
-7.994116826218464311e+00,-4.101260174694026972e+01
-1.019192729143282961e+01,-2.006781883155903046e+01
-6.057588776240638140e+01,-3.095957516653813002e+01
2.360290731339702575e+01,9.150375275624799798e+00
1.837805614111281116e+01,-6.630726671155100860e+01
-2.431532368206088179e+01,5.063848407271862584e+01
-1.752058311409859925e+01,5.403443677666039235e+01
4.999172283459692778e+00,3.432304246851882823e+01
2.089418830912668668e+01,-7.064108446508966210e+01
4.507253136070143995e-01,-1.023345897621637768e+01
1.734353125544153684e+01,8.797328327577156770e+00
1.802861432673528341e+01,4.353078104648419355e+01
2.272042039624434651e+01,4.052004385421574284e+01
2.086156568963679092e+01,2.142407296886684520e+00
-1.394037362276214864e+01,-2.641334119806782255e+01
9.227906336592084813e+00,5.175658213044118128e+01
2.230857683481039899e+01,8.938060879454846841e+00
2.655309111775410713e+01,4.413309351351759169e+00
2.642901988285002091e+01,3.623092602046235555e+01
3.183987789924261236e+01,1.485199507632856530e+01
2.691224596719224849e+01,1.614639595645978432e+01
1.838314629122863408e+01,-7.010274261451010602e+01
-2.460794375181224680e+01,5.602911699489825992e+01
1.617932192499550581e+01,4.375431478037889121e+01
2.097697887725799859e+01,5.231368525109716217e+01
1.859678338180002655e+01,-7.171114200334000088e+01
-2.837119966166942220e+01,-3.115944959690437699e+01
8.198474535648179184e+00,5.338646032226638027e+01
1.191587038651178787e+01,-1.605467284547444962e+01
3.244890020541745201e+01,2.601088304588404654e+01
-3.847089443063112513e-01,5.334290621826340839e+01
1.018483214906572343e+01,4.675336319664910434e+01
3.002644800502493894e+01,3.426340616770112035e+01
1.148177210056269537e+01,2.949547903648188196e+01
1.748548749005068714e+01,-3.126800612654262679e+00
3.255840809741950181e+01,5.069590797031022333e+00
-8.451954667886226957e+00,6.044397042625221417e+01
1.900156318868440053e+01,-6.890679954467120183e+01
3.471252922931131479e+01,2.441642443988166633e+01
-2.596855782022730352e+01,5.249478433591450965e+01
2.700074510619757362e+01,-1.495623307745778563e+00
2.304881042382169554e+01,3.672649761375682687e+01
-1.312583930473040361e+01,6.176016138741994155e+01
2.872862978537979561e+00,6.176714880816125408e+00
1.397113682236192389e+01,3.383871625342752765e+01
3.334280492936980522e+01,-9.296082674302976301e+00
-2.729810364929949529e+01,5.236220952596929124e+01
-1.576606540066009288e+01,-3.815330182066331588e+01
-8.937997634323296969e-02,5.098255343733956124e+01
1.209641822752669293e+00,-2.267751316061595190e+01
1.330996546728485797e+01,-1.662075970437906847e+01
-5.984710549949117997e+00,-1.154715159697560800e+01
1.979012638493996334e+01,-6.977717162774492010e+01
4.918484902476817133e+00,3.131246613334369044e+01
2.970483110620798683e+01,2.686659051494228123e+01
6.622289399668048304e+00,8.262011696641751612e+00
-1.973112476105880120e+01,5.222079399606756311e+01
3.309758491309863615e+01,7.977203081682005426e+00
2.886774799897911237e+01,3.082359868731505514e+01
2.734974682604766372e+01,3.609764899191748100e+01
-6.195241097935373809e+00,-3.600732567755109415e+01
-5.083610796564419054e+00,4.768453998481163580e+01
1.387835270332641180e+01,-7.275188873051568805e+00
-1.327144999162252148e+00,5.664586476240669555e+01
1.972314189575734744e+01,-7.131940542630442792e+01
1.772731693559425992e+01,-1.041965687890537673e+01
3.915191078356400123e+00,2.135304250958694894e+01
2.589616604924102816e+01,2.775325027209441231e+01
6.153975468142288463e+00,3.298044698436893896e+01
7.589170412045595171e+00,-2.164341285447744312e+01
-6.333263348980997165e+01,-2.976213011345632253e+01
-1.670914957392531264e+01,-3.678732399333558334e+01
-8.473256285803397958e+00,5.213099832330840400e+01
3.581857360775676113e+01,2.268162229924347884e+01
1.439481922006759174e+00,-3.417625338281125380e+01
-6.672653857170683267e+00,4.707957542740491164e+01
