-1.505387684567160811e+01,8.779126278938042205e+00,3.496011662815838861e+01
-1.099296296577852239e+01,-2.684743836402287798e+01,-1.085572151214421055e+01
-5.340772889767082887e+01,-2.576237969513799442e+01,-1.981424776972960800e+01
-4.127336574829184457e+01,-2.130080073226563186e+01,-2.405406160454281661e+01
-1.538531399753749085e+01,3.059404225128031229e-01,4.721835621671374383e+01
-5.278928071563053948e+01,-2.628674413081121841e+01,-2.155280970525444317e+01
1.859503869425643074e+01,2.999907367402076375e+01,1.640847780577119153e+01
-7.228453435414246897e+00,-2.901606898087203845e+01,-8.108248769306070969e+00
-2.919430752133482443e+01,4.151669997034042048e+00,4.305613746521037655e+01
2.069715193015094457e+01,1.328324332492565318e+01,2.164213426428792530e+01
1.956763419103511126e+01,2.877177915753406978e+01,1.657528784597792537e+01
9.639967399870446485e+00,-3.291420529055728394e+01,-4.627029082449011810e+01
-3.725144882599501273e+01,-1.829510261479957123e+01,-2.729930679816301620e+01
1.266730221780020749e+01,-3.218946541014206986e+01,-4.889064014258528346e+01
1.408911759684429477e+01,2.738203815116582263e+01,-1.487576065998748298e+01
-1.518770371118947438e+01,6.111296628398489306e-01,4.850848558370729791e+01
2.011972543725613605e+01,2.588139064397321931e+01,1.803612026469120622e+01
-4.975661257001742399e+01,-2.327127583010405942e+01,-2.181563388247910851e+01
-1.934563600839754471e+01,-1.013982071025207965e+01,-2.106096520071165301e+01
-2.160531796003872884e+01,-1.573229478494887523e+01,-1.468044169122597253e+01
-2.257625784275670711e+01,-2.295496111897771740e+01,-1.204758470093234379e+01
2.295829618453133136e+01,1.013451834474690116e+01,3.163759453919798048e+01
-8.752208194537757890e+00,6.384462555093002756e+00,-2.614065066300631912e+01
1.968173792169613989e+01,1.354944112168902848e+01,2.186014369373915756e+01
8.394604380658064358e+00,-3.194999719536124516e+01,-4.597127962793666001e+01
1.872824957359303966e+01,-1.030712604217587902e+01,5.245053759166572860e+01
-2.078213769714912473e+01,-2.660225562402023058e+01,-1.410372782046284179e+01
-2.333404824323143245e+01,-2.343407894789507750e+01,-1.263102311181732773e+01
-3.577350665208766856e+01,-1.134484400817053995e+01,-3.815264437236166373e+01
1.453759830760790983e+01,-1.401973641198694942e-01,2.013309720308071604e+01
-3.869690009330754688e+00,-2.955480967247214608e+01,-1.048096800022665320e+01
6.236545075568092678e+00,-1.296252390009231448e+01,-3.225424083589700786e+01
-3.797765775809761823e+00,-1.998058494014170705e+01,-2.019640005275530470e+01
-3.443456993928417376e+01,-7.075659841471441780e+00,-4.485167533690195540e+01
2.175853017082165053e+01,4.357699455841127900e+01,-2.414737880974873185e+00
1.598444871038931048e+01,4.369575016698588854e+01,-9.914069221357260986e+00
2.742016195342505824e+01,2.040330323207309959e+01,3.560978876400776016e+01
2.532402053113480989e+01,3.225283742095546557e+01,1.167408926567205896e+01
-3.500065027808093276e+01,-2.056099954784827943e+01,-2.586026805888781155e+01
-3.579392718242090865e+01,-4.319301369644467314e+00,-4.503354448772678609e+01
-3.596062444018104287e+01,-7.426565187081143549e+00,-4.333909038496489075e+01
1.124933476953272837e+01,9.864739928897924282e-01,-6.056288277660570429e+01
6.872163722947345121e+00,-3.124789841729944673e-01,-6.053287804337418976e+01
1.362939189866709988e+01,5.984442729365857083e+00,-5.979073299092166849e+01
2.210586639650144392e+01,4.069138744685063358e+01,1.854880422509598281e+00
-3.634099186722117736e+01,-7.611712532155004318e+00,-3.844025014648384797e+01
1.321751192321882229e+01,-4.238282493775391124e+00,-5.233372832126000418e+01
1.798650001847071067e+01,-2.494856582476975859e+01,-4.520876344444351247e+01
-3.561100806568898491e+01,-4.837003790903359857e+00,-4.731038478017848092e+01
1.526964318665536879e+01,3.835426354184651387e+01,-1.516892293121781243e+01
-3.673724042215637553e+01,-6.198232386142934480e+00,-4.448675129903057268e+01
1.314807000015415106e+01,-4.680991297399373252e+00,-5.071908074303580349e+01
1.087464703649321507e+01,-3.604688803350108106e+00,-5.968866642304885062e+01
-5.268243520342975827e+00,2.158477035504755648e+01,3.339766952142431933e+01
2.360576711331025379e+01,3.916846468318212970e+01,-7.036817761648833658e-01
1.602411591180420913e+01,-2.650943901797882418e+01,-4.681536569031320738e+01
1.364851687023028859e+01,3.770023179551095893e+01,-9.411990318940103961e+00
-3.932594749249597754e+01,-2.014517096263091034e+01,-2.508811281941589399e+01
2.194845535220688149e+01,3.962824579947469061e+01,7.008887609289845777e+00
1.206228798733837948e+01,5.185468465358086476e+00,-5.969719624626284116e+01
1.988327221718347815e+01,3.269973611372590483e+01,1.929714475796740558e+01
4.928207149058982495e+00,-5.164336064900386880e+00,-5.838657055213755598e+01
7.754633238571249088e+00,-1.257861798634442252e+00,-5.952386541931650044e+01
2.219895275084730812e+01,4.187475696523205215e+01,6.378116261358697248e-01
1.981416457126129416e+01,4.016807662173436455e+01,-1.692439866885187882e+01
1.877887662871533081e+01,4.355353863716023000e+01,-9.296519923129388518e-02
1.227614385490048043e+01,2.468132199022718520e+00,-6.089315659532445579e+01
1.103235308310367735e+01,3.002956275531007968e+00,-6.030734026677435367e+01
-2.839475546749878010e+00,2.036038999039254804e+01,3.459472025195777434e+01
-3.505404097436561273e+01,-6.739805024849745863e+00,-3.859491906142959294e+01
-7.393601820341342723e+00,2.313746818396140625e+01,3.089466411980143334e+01
-3.522638357237019591e+01,-5.482665311220872972e+00,-4.385280275506557501e+01
1.468932823870059323e+01,-5.680791781925522699e+00,-5.592242173047304732e+01
1.141641111942247733e+01,7.413630983833920940e-01,-5.774025160381894750e+01
7.413344624571642782e+00,1.110905711329793100e+00,-6.124163671496035732e+01
8.249736922383970494e+00,-3.710536726060118529e-01,-6.158878837293711683e+01
1.365371128641082343e+01,-1.289778629036150548e+01,-5.368381617389175631e+01
-3.660069730298160806e+01,-5.405290048418965654e+00,-4.595051129016154334e+01
-1.832123054219542979e+01,-1.559781948407606045e+01,-3.536464213614264906e+01
1.978082648464620519e+01,4.016251261363316161e+01,-1.686167623199338550e+01
-4.242829731413437777e+00,1.986332438744285867e+01,3.467690021618159335e+01
1.704879272659561096e+01,-2.696373644183983842e+01,-4.759798359626967112e+01
8.766690507699939516e+00,-6.027498472283618902e-01,-6.027908967011602215e+01
1.863089906911273985e+01,3.930822806271878989e+01,8.833551720603564306e+00
2.107934064524634010e+01,4.180818195155474370e+01,2.610810619397170296e+00
-2.687241065345278201e+01,-4.345357252004481557e-02,-3.611704457974784077e+01
2.621957051218009482e+01,3.816902162573573065e+01,3.372606984057093804e-01
-3.330082035923550166e+01,-6.667216963331823010e+00,-4.317508953488055568e+01
2.483844680423095497e+01,3.239614234502228385e+01,1.790685361172472057e+01
1.247479809980188747e+01,2.256458269082113333e+00,-5.906813909689241626e+01
-3.554987787584481396e+01,-6.707059237910874216e+00,-4.618599484700152402e+01
2.316284929507764190e+01,3.690185697166079848e+01,1.200599547646861787e+01
-9.301476423763006096e+00,2.558561150692360897e+01,3.120417827025698543e+01
1.380751197016809861e+01,1.348111082073587985e+00,-3.983854973712687553e+01
1.694508425984102473e+01,2.714902103010589940e+01,2.341006956755920143e+01
2.173829303114325739e+01,4.024999030020780566e+01,5.485549039639487034e+00
2.666409763981459591e+01,3.758951798373384179e+01,4.795367393010475099e-01
-3.039046573400432383e+00,1.917336892408548366e+01,3.471481597028655841e+01
2.073311076679425824e+01,4.159051044199279090e+01,1.064022477393059996e+00
1.424435805483576445e+01,2.344056360099188829e+00,-5.763966353095445072e+01
1.103918213583520291e+01,2.169630671955028678e+00,-5.915365339776685261e+01
2.306875781947423931e+01,4.194038573693158867e+01,2.571217635269475998e+00
2.197689400651630720e+01,4.306612510640847091e+01,3.158118052519150787e+00
-6.899217855417178136e+00,2.206744857409669791e+01,3.278236225406396187e+01
2.302071232159675773e+01,3.984615836995740779e+01,6.029225932068089655e+00
-2.599873982956443008e+00,-1.481756742032201046e+01,-2.691340108667180075e+01
9.894974292005286998e+00,-1.021662391423997640e+01,-3.426888344785248819e+01
1.346101620392556875e+01,3.171211612751097420e+01,9.331937525288553914e+00
-5.268667259214717902e+00,-4.871230081682025315e+00,4.004325255624369362e+01
1.568956673572350624e+01,5.750052096826410164e+00,3.790298567069122981e+01
3.144135528472812968e+00,-2.029228266198949626e+01,-1.812365912779239352e+01
-3.279674392576966113e+01,-1.643103877640056609e+01,-2.355291719481981261e+01
2.054962750767870006e+01,2.013973512545807409e+01,1.950906533703824053e+01
2.960500539848736512e+00,-1.737153408574354785e+01,-1.418382458870875951e+01
1.564505571887162638e+01,1.011058584017518580e+00,2.372113177645262994e+01
1.480470725935163756e+01,6.985669105599224160e+00,2.171880626576983175e+01
1.629540079859745916e+01,2.243747512118370224e+01,5.696760100412087136e-01
-2.044601283038379458e-01,-1.728797658452561237e+01,-2.281595733733113107e+01
-2.933621261282526760e+00,-2.476983629546133159e+00,4.653736954827415673e+01
6.547105272614191840e+00,-7.627284487820699788e+00,2.682421535033893534e+01
-1.366028871268451850e+00,-1.897571417607072064e+01,-1.998355552813070801e+01
8.142019476854374105e+00,-1.508619428801624096e+01,-1.216790075020778517e+01
-3.395148213595863940e+00,-1.831811693894401927e+01,-1.981693377591919969e+01
-5.978882062181719803e+00,-1.767717838771783079e+01,-2.160123898179155333e+01
1.341876371856826822e+01,3.625580422658089219e+01,-9.330506232552373547e+00
1.369882935597837559e+01,-1.473308002839800857e+01,-3.515570583193395038e+01
-2.276851268205842604e+00,1.652389393957517072e+01,3.894288054031947865e+01
-3.994046967950355409e+00,2.330018015552478872e+01,2.683912481036695752e+01
-9.429119472663084478e-01,-2.051316753724231035e+01,-1.678147981257798094e+01
1.437416493148020891e+00,-1.852241660253607236e+01,-1.795883441809410996e+01
7.562264832357088906e+00,-1.220703950258521936e-01,2.421728786820724721e+01
2.213579982632435872e+01,2.560970414912286230e+01,1.500800280729445646e+01
4.899117315256954264e+00,-1.108213523029509417e+01,-2.450511321223148542e+01
1.725811853417835451e+01,2.906914725904179164e+01,5.198100985965733223e+00
3.837594995945942777e+00,-3.535255739589792334e+00,2.123905668945549507e+01
-1.285063694930531186e+00,-3.137958011530475844e+01,-8.735720149956934577e+00
5.159340901981197547e+00,-1.495334153205495298e+01,-1.722487058201836518e+01
1.792957621526718270e+01,3.972829289436515410e+01,-3.302297032506914753e+00
-2.251246120496297021e+00,-3.414565775105195655e+01,-1.326778891684590178e+01
4.778509379868032703e+00,-3.540180584832716360e+00,2.521490213625024168e+01
1.269873864221856152e+01,-4.401775069989400713e+00,2.904295434111697816e+01
-9.543163809060871472e+00,-1.825367137766643211e+01,-2.107199538965912922e+01
1.495415552280569038e+01,-1.268270322243214343e+00,-5.257138506536585965e+01
6.478338142060661831e+00,-7.532567166495336863e+00,2.737530724939041704e+01
1.060384262761929541e+01,1.644670275973926898e+00,-4.393388074168803570e+01
1.426719690726825007e+01,3.600173880160834017e+01,-1.549451520891823009e+01
1.659172214242885746e+00,-2.120707513331245408e+01,-2.076588160459993659e+01
1.814020098296207095e+01,2.399633268696596744e+01,1.855345550369019492e+01
1.852889761780270561e+01,3.956256946068933189e+01,-1.210903260386070324e+00
-9.611297048188321313e+00,-1.927313437113570060e+01,-1.925614944465688794e+01
5.108023706704253541e+00,-9.602577224026804359e+00,-2.179732056999795731e+01
1.992464169705351296e+01,1.249001895225878833e+01,1.700876113091871744e+01
1.146564774094066586e+01,3.412377140775902973e+01,-1.680687384281747399e+01
2.127277981057730916e+00,-1.534612125420199291e+01,-2.995197429110199039e+01
-2.921365201712248005e+00,-1.553166160384918193e+01,-2.912470818191717825e+01
1.768686729993717321e+01,3.800348736674064298e+01,-1.970415734008340802e+00
1.469624513485195294e+01,3.025375202381530571e+01,1.078377005107192232e+01
2.914254471118316481e+00,-3.671945504827321294e+00,3.808574538916760588e+01
4.229358647591859643e+00,-1.146564968944540119e+01,-2.450585620447601798e+01
1.657075554712340093e+01,3.328550221254752017e+01,-9.198484080694573350e+00
-3.380620379395190778e+00,2.883088075737138567e+01,3.042908142158340112e+01
-3.019175509580876238e+01,-1.655359413961261694e+01,-3.326932547865213508e+01
-1.364524988790769777e+00,-1.455833424183160929e+01,-2.743124082311789635e+01
-1.483178175806309174e+00,1.743535810278178388e+01,3.265939323936132155e+01
1.162283961057805293e+01,5.517418530846301294e+00,3.444563587777067681e+01
1.618843728876381860e+01,8.903406546804045973e+00,8.493030015128557153e+00
1.193185871775091655e+01,-1.361896631455443085e+01,6.028897522914605389e+01
2.211620345969275814e+00,-3.847198554908267898e+00,4.603065947169010030e+01
-1.045996955768133851e+01,-2.805397800952904319e+01,-9.490091220190551624e+00
7.686561264042786057e+00,-1.896386022239956404e+01,-3.460082063038785805e+01
7.887671686886741362e+00,-3.831746220060641139e+00,-2.716935663877276852e+01
2.243644078623769289e+01,2.069850964882916600e+01,1.462572335282197855e+01
1.385974694439595645e+01,1.479542146720024542e-01,-3.215221332697412038e+01
7.987358273412056064e+00,-5.292136947453424334e+00,-2.625083560027419338e+01
-1.106721313416070274e+00,-1.028521023028706693e+01,-2.675560178659346278e+01
-4.986645433368789782e+01,-2.244479579149540527e+01,-2.572476680347791955e+01
1.321960141001669875e+01,-8.210113091739927427e+00,4.795569041201036953e+01
1.080993841687781121e+01,4.153468442476345501e+00,2.644223909633326741e+01
1.421388788430325256e+01,3.295103198982344850e+01,8.304693043144126818e+00
5.347973590015740797e+00,-7.679584037738163893e+00,-4.394734858643501951e+01
8.298179153016173260e+00,-6.484723319188737456e+00,-2.796958726240209003e+01
1.485552873629377402e+01,1.550796817178204634e+01,1.061583080675572077e+01
1.460974365304482880e+01,3.393252867273226769e+01,-1.444530887789310292e+01
5.094606750704610221e+00,-1.438076120468375585e+01,-2.950280664250234253e+01
2.868473584955269384e+00,-2.032379078180361276e+01,-2.003626986950047240e+01
1.304311827524373335e+01,2.095552574819700808e+00,-3.853484092403353856e+01
7.468357767847921380e+00,-5.642934640805543189e+00,-5.880842483301623957e+01
4.265485945710590698e+00,-1.936978841857726863e+01,-1.774089674589245647e+01
-4.862916297218797013e+01,-2.189601180180643780e+01,-2.463187602210923544e+01
1.590127250194759512e+01,1.234336536996173450e+01,7.747865554067696614e+00
-7.147358666651130399e+00,-3.145713606732130074e+01,-4.138002002563332837e+00
2.168093677310715606e+01,9.174844134581348953e+00,1.918978516133496726e+01
1.610821203469689067e+01,4.827501364834904662e-01,1.354303992734670814e+01
-1.979845854342506328e+01,-4.765011465027118032e-01,4.550401212932422368e+01
8.593440142571415308e+00,-5.757989899588222826e+00,-4.016225719078740752e+01
-2.489792370549349698e+01,-2.068028547843895026e+01,-1.763445814700531855e+01
-1.618139221373985848e+01,-1.237289491818453380e+00,-3.623428086057296582e+01
1.028313448402697361e+01,-1.823040388674769119e+01,-1.703601681288217051e+01
1.194109490684004449e+01,-1.879906837201454906e+01,-1.738508011941222620e+01
1.387034147343470991e+01,-3.114535124024412127e+00,-4.376746323851458698e+01
5.769863922791246935e+00,-1.323306244839076307e+01,-2.629215781517681805e+01
7.538876996300958311e+00,-8.487319505835726474e+00,-1.875261359921818283e+01
-6.614924946949086504e+00,-7.318967944793974389e+00,5.005797917604670744e+01
8.369534434912914378e+00,-4.969948192432565470e+00,-5.926137186689391712e+01
1.630995856156892287e+01,3.183888682315996022e+01,7.570373408912605129e+00
1.997770604667155325e+01,2.502166854485860625e+01,2.072645943450693551e+01
8.949557578835344529e+00,6.631563980307783268e+00,-5.021035341042052380e+01
-2.523894419514594034e+01,-1.552033227696457374e+01,-2.764096579733449843e+01
1.332245726642810268e+01,-1.004834080435502841e+01,-4.637306897181977661e+01
2.164507969228291273e+01,2.426651227624869733e+01,2.045492079883431913e+01
1.498272058271824392e+01,3.830475556911249413e+00,1.295644481922465019e+01
1.312584416973419366e+01,3.649988467996909236e+01,-1.582300884070845370e+01
6.895040850875242988e+00,8.715628760844583711e-01,1.474959365416083301e+01
2.077609615122691977e+01,1.064602661696730834e+01,1.697206375651748544e+01
-7.018622450373707800e+00,-6.639258263297311835e+00,-4.319396403656331529e+01
5.670752128748398846e+00,-2.489683365321070951e+01,-2.243358744253994530e+01
6.569249907906177022e+00,-1.844501317061697732e+00,-4.942212512555796167e+01
6.812065252765324708e+00,-1.667671653469002990e+01,-3.116282203368454873e+01
-2.132640736107835622e+01,-2.485051833321735515e+01,-1.602502284212990347e+01
-4.785003101213384902e+00,-1.620917003475017992e+01,-2.383570653470262002e+01
3.252751120977351196e+00,-2.484348859134354726e+01,-1.490255627849780140e+01
-1.471137823103363829e+00,-2.911875262889691740e+01,-1.296922766697359286e+01
5.153707527133529531e+00,-2.822156365252799048e+01,-1.699253868156055702e+01
2.145766476077389484e+01,4.181064099856517835e+00,3.727313889876101172e+01
-1.925656074390130090e+00,-7.483619248183516426e+00,5.445527628629893258e+01
1.150017129986276210e+01,-1.241309274579566768e+01,5.352405376865293363e+01
3.415780782829364703e+00,-1.697258533197329555e+01,-1.050908747244213615e+01
-1.823351852621318825e+00,-2.639892651840941085e+01,-8.463332827951974835e+00
2.080381466768313103e+01,2.837063774597802990e+01,1.345164426645466449e+01
2.121434175469097028e+01,1.396136464990568626e+01,2.562033242390858589e+01
1.979757076435880236e+01,7.729582859183333099e+00,3.102934009708777197e+01
9.501087683112251270e+00,-1.861233847202203862e+01,-2.661125034068131967e+01
3.610690115333294870e+00,-2.364421268174945823e+01,-1.964751122082383716e+01
1.041615966528785897e+01,-1.301353346280589962e+00,2.080170834193021179e+01
1.892351199881428414e+01,1.095450775330168014e+01,1.197900442006382171e+01
5.206959012875522319e+00,-1.486951766296523658e+01,-1.079224551036854507e+01
-5.087407882116748326e+00,-2.984571997449175740e+01,-1.170243005408683956e+01
4.877461542989954268e-01,-6.090079529757676191e+00,5.444486083799814935e+01
1.418932087430378575e+00,-1.370243424829436485e+01,-2.953286569642157389e+01
8.197663283997092876e+00,-9.717150253309215557e+00,-1.079369506102262655e+01
2.155683190216642942e+01,7.910335362029114137e+00,1.784768178841915542e+01
1.005092897874020119e+00,-2.641264752021719175e+01,-1.697283621375374452e+01
-1.512341084475722797e+00,-6.118668879716182119e+00,5.279570764728839549e+01
-2.461126514795965559e+00,-3.302618407515517873e+01,-1.201738313148570469e+01
1.719057127201073598e+01,1.342293318880855679e+01,3.379437230087395250e+01
1.310965138742884584e+01,-5.880462349428188240e+00,3.801646154238444097e+01
-5.313057611731323293e-01,-6.513329737082214521e+00,5.128823219025037616e+01
6.792587003878756136e+00,-1.556726030180938736e+01,-3.279680100722398350e+01
1.096044325174545797e+01,-1.399923425138812849e+00,-4.451855782653627358e+01
-5.078760876260196788e+00,-3.098839512463004198e+01,-1.211453703029889617e+01
4.140845852345753642e+00,-2.221572961534482360e+01,-1.830005378977456942e+01
2.023214363143433658e+01,2.426435167193785247e+01,1.849861162647688673e+01
-1.344596852662087194e+01,-2.479013645398900323e+01,-1.327209695632135578e+01
-2.305286449989195674e+01,-2.220803859181083695e+00,-4.116835779936977247e+01
5.882751845188062489e+00,-3.675299611976380332e-01,-4.836871908163266198e+01
-4.587520999143547940e+00,-1.270912853737551806e+01,-2.105444822483909917e+01
-2.181314799552336758e+00,-1.163847487812215675e+01,-2.768109476577879136e+01
-1.421517479275516926e+01,-6.330508529474800028e+00,-4.777881804246585773e+01
-3.900060384315063189e+00,2.226426658180690854e+00,-3.940092897809071815e+01
6.251231326872100702e+00,-8.774318547069295704e+00,-3.839159394989556517e+01
2.093930235538608997e+01,3.185517880138820956e+01,1.418773621837022780e+01
-2.598801810436150816e+01,-2.135312145001273265e+01,-2.078427823785484208e+01
-8.707044208823816689e+00,-9.193596027851928199e+00,-4.263096761811961954e+01
-1.114264887058044096e+01,-2.201146646224449910e+01,-1.796399778692675753e+01
1.050345711291202200e+01,1.082098517179464592e+00,-5.584550087682313091e+01
-2.403093226686877060e+01,-1.814664955809655922e+01,-2.154153127663434830e+01
2.163319352073446566e+01,3.367396493165582427e+01,1.423585627193001990e+01
-1.801891204919643386e+01,-8.726491752017919268e+00,-4.548223810532320499e+01
9.183953263692584912e+00,-2.919050885204158785e+00,-4.380489790537212969e+01
2.000338335041648463e+01,3.640170791351718549e+01,1.086098660139918515e+01
-4.186829338168166492e-01,-1.112038127246055197e+01,-2.809674379038245462e+01
5.038221681092212911e+00,-9.858940378884421207e+00,-3.272304961362340947e+01
-4.545243561827007284e+00,1.821588375694901174e+00,-4.090133988733046522e+01
-2.223760845419997167e+01,-1.908506221681843584e+01,-2.013153885738146798e+01
2.136518444206739531e+01,3.124475574825604340e+01,1.590145709147833308e+01
2.378007211552128197e+01,3.429550459171998966e+01,1.559787945467178893e+01
-2.320539487061718731e+01,-2.309030205156512139e+01,-1.983891482024085562e+01
1.358519857703104572e+00,-4.522706178263426469e-01,-4.448814518406710050e+01
-1.752732726046471967e+01,-1.832025711095743148e+01,-2.273282038335856114e+01
1.066021483324342078e+01,-1.182143547052887655e-01,-5.260897974752315065e+01
-3.085175131399634196e+01,-2.246027403859407556e+01,-2.858272816745841283e+01
-1.906549110647799949e+01,-2.655729823894020125e+00,-3.623637704487886424e+01
-6.003142040193754525e+00,-3.003308722992229729e+00,-4.134329361197048058e+01
-3.002665900322979553e+01,-8.034594985896722719e+00,-3.960401244698605439e+01
-3.366772248123918398e+00,-9.908769188920741877e-01,-4.336931307004126523e+01
1.035014926687052927e+01,-1.300543317980948466e+01,-2.759932515899518890e+01
5.781918081552723798e+00,-5.492678326411005507e+00,-3.972115042511325100e+01
-1.589835277247324719e+01,-2.440924239873056401e+00,-4.143001852709831212e+01
6.086395254395597476e+00,6.862660880870753433e-01,-4.495243303705780846e+01
-2.265196410866657573e+01,-5.525564188864057868e+00,-3.622937429989890745e+01
1.678720356775067035e+00,-9.394465243784026143e+00,-3.671035031731055653e+01
7.594062751504734976e+00,3.328891772216708844e+00,-4.560075772825549478e+01
2.174735696819549347e+01,3.335653191852330934e+01,1.678033864140683207e+01
-2.581430477013193681e+01,-1.233723275937659070e+00,-3.701436190190753450e+01
-8.419492907659059000e+00,-1.526655471666453501e+01,-2.208948128763491425e+01
-2.358071461982030925e+01,-2.066226931420071722e+01,-2.157650659984718899e+01
5.748331197111458124e+00,5.435869249704033956e-01,-5.476419559294615880e+01
-2.663574988460564796e+01,-2.371390193988240469e+01,-1.956038521149146092e+01
-4.794837630520324190e+00,-6.239825399856876453e-01,-4.353090057057447382e+01
4.688529613763137149e+00,-1.542977969673077876e+00,-4.440107120845587474e+01
-2.144063127282328907e+01,-6.800768698339945573e+00,-3.406712882743001103e+01
8.203299045785030330e+00,2.175787018088410463e+00,-4.643617740910216440e+01
3.234116116022550891e+00,-5.671317440516924435e+00,-3.272843403914276905e+01
-1.536747210088549664e+01,-9.725183893839405513e+00,-4.336935399070170405e+01
2.056972757708736665e+01,3.275043421805829524e+01,1.557078322839636186e+01
5.948271188673152743e+00,-6.195725683736803546e+00,-3.637008837914716253e+01
2.260923872283716562e+01,3.229029691057291274e+01,1.470787634204767613e+01
-2.796428277754986524e+01,-2.630898582574581646e+00,-5.039145275536654367e+01
-4.008785832204010191e+00,-1.233086287850662899e+01,-2.166131207601429765e+01
-8.774275507066025881e+00,-3.417445131681274617e+00,-4.013625697802202552e+01
5.384620578187207407e+00,2.006065314884678763e+00,2.721574110414687908e+01
-2.520722622001729718e+01,-6.084049572685178653e+00,-4.184362628805428841e+01
-1.845022486081832369e+01,-2.278445185774041448e+01,-1.870473532513289427e+01
4.669454351725843111e+00,-6.652200453388632084e+00,-3.497596425865881997e+01
-1.660080380685031187e+01,-1.716091364647703799e+01,-2.242864586089897116e+01
-2.350065477383131451e+01,-3.364373991253707619e+00,-3.748052899634838298e+01
-1.322067168049777308e+00,-1.005354188097872736e+01,-3.632227999109381500e+01
-9.016822067408578611e-01,2.433177558294189607e-02,-4.657206410247300710e+01
-2.731673637965993251e+01,-8.549902894155184674e-01,-4.960022056380536526e+01
-1.686181813340836300e+01,-8.346263971417560157e+00,-4.622389322211803631e+01
-5.003280899678628657e+01,-2.248463715912206240e+01,-2.376868003523193451e+01
-2.649501310767319850e+01,-2.469652343384028015e+01,-1.537451783997418708e+01
1.018182413145491694e+01,1.670270033909718510e+00,-5.446702498360374278e+01
7.315409819312783668e+00,-4.945951363356281272e-01,-5.357862285654178436e+01
-1.162255171300735412e+00,3.014699950330751221e+01,2.850856498421712359e+01
5.615793912911038355e+00,-6.039246827833429698e+00,-3.869593619215302738e+01
-2.498574039369243494e+01,-1.740913526873821482e+01,-2.210730908649754411e+01
6.610116323368215419e+00,-1.518376049339437817e+00,-4.318021243272972498e+01
-2.890202368585201409e+00,7.477427273244234562e-02,-4.618009735596054099e+01
6.568061640486003050e+00,-5.889519375312239013e+00,-4.307624639768372532e+01
7.333031347258827104e+00,-9.831577376489653020e+00,-3.333141012119192226e+01
-2.035656399587907472e+01,-5.745514580655031622e+00,-4.322968453751138895e+01
7.004443548006151765e+00,-1.910526561549448221e+00,-4.433094652328641416e+01
-9.896712504286256262e+00,2.654437299219060131e-01,-4.373552884310158362e+01
4.733354448081598942e-02,-4.010428995085931980e+00,-3.351787587086590037e+01
-4.269647071302184571e+00,-1.348224388239753768e+00,-4.122076631405719382e+01
1.333782210332556728e+00,-6.389166693121786089e+00,-3.378226095316612287e+01
5.046663606392094437e+00,-3.023428011560201356e-01,-5.256486056926306105e+01
-2.574461483210935597e+01,-6.670737548471509237e-01,-3.814413560930182001e+01
8.961115728958878535e+00,9.649056688096819823e-01,-4.872578320190223877e+01
2.130949939212203859e+01,3.015677759982306583e+01,1.807423484595384622e+01
-5.349126707961213256e+00,-3.065329125081735495e-01,-4.160370344720295321e+01
-2.192141942361446283e+01,-2.647155586644910841e+01,-1.794829145075622989e+01
2.283769819180011496e+01,3.201845577902812323e+01,1.654562276510957020e+01
6.763289148243005755e+00,-7.043077937569815816e+00,-3.124585181498870057e+01
-7.597277428278959022e+00,-2.849239462214713026e+00,-4.182652424649805312e+01
2.015395357831673095e+01,3.683595339300254068e+01,1.425451003039852438e+01
3.513739377606097114e-01,-1.638566827974838702e+01,-3.089542280170793731e+01
-6.952447452436905095e+00,1.925157807960063039e+01,2.870643460934452307e+01
-1.536135293076526409e+01,-3.655327007457621846e+00,-3.695941635999726316e+01
-4.660227020105826234e+00,4.031237537327304610e-01,-4.584753151182021469e+01
-4.229282401043414907e+00,-2.836076091445009606e+00,-4.261286298961410068e+01
1.543987579513394381e+00,-4.702673831653822134e+00,-3.313216507278449541e+01
-2.621731289436445778e+01,-1.999557991550066660e+01,-1.497853663428032966e+01
2.127674719876133125e+01,3.553859296662373168e+01,9.388887212349786182e+00
-2.210670532863774795e+00,1.693949618729444140e+01,4.007502400733960712e+01
-2.409026680086936878e+01,-2.095360826106698604e-01,-4.585006764499494381e+01
-2.225715216178336675e+01,-2.710271949334819741e+00,-4.314454271015950582e+01
-2.561306009868291866e+01,-1.750912811411169301e+01,-1.955038770105407053e+01
-4.211580108868623995e+00,-2.104021072081089017e+01,-2.055140729577247072e+01
-1.214978892719234871e+01,-2.460228207911437792e+01,-1.301496738713834844e+01
-2.166861259169302656e+01,-6.387035063068494445e+00,-4.023820801436682615e+01
-5.445549333869914577e+00,-1.747796145545582602e+00,-4.882638618174480882e+01
2.235423602038300928e+01,3.181322276863875587e+01,1.794178047138947107e+01
2.178818222510300018e+01,3.494666281240082384e+01,1.129125808407813025e+01
1.137559194790176198e+00,7.708737934582764462e-01,-4.790116871091386486e+01
-1.350239887130641847e+01,-1.527306827187866034e+01,-2.435347752618205774e+01
2.064254295708531473e+01,3.347103482035036137e+01,1.272215248505160190e+01
-2.471852956768504939e+01,-1.728394242414308124e+01,-1.712668153732370513e+01
8.395541723378226351e+00,3.095494079851885072e+00,-4.750441602330513291e+01
-2.143453004466727663e+01,-1.888880404498016752e+00,-4.097171260418242866e+01
